game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2022_05_LAC_CLE,2022,REG,5,2022-10-09,Sunday,13:00,LAC,CLE,30.0,28.0,-2.0,58.0,0.0,2022100902,7,7,0,outdoors,grass,,,Home,FirstEnergy Stadium,-1.0,-106.0,-104.0,47.0,-114.0,102.0,-114.0,103.0,2022-10-09 13:00:00,True,0.0,4,39,2022-10-02 13:00:00,0.08416181974552497,0.12835416877615005,-0.08791002377695377,0.8296774615314312,-0.7933637620714523,0.1183181751212974,0.07460050037496872,0.46546728286384975,0.4387047734873822,0.11970608372456965,0.12057362926928145,0.5,0.0,0.46734943977591037,0.34444444444444444,0.13494318181818182,0.025255017278043593,0.25,26.25,23.75,4,37,2022-10-02 13:00:00,0.04041989516024093,0.0031349842325003353,0.03947866840476013,0.29631133017894684,0.1551020108248464,0.022037280717327426,0.024231038194346962,0.44033747966199543,0.42119613069793993,0.08184312931596824,0.09273398157799811,0.5249999999999999,0.0,0.41475503663003666,0.41363636363636364,0.15670592327569072,0.04590004207953243,0.5,23.0,27.0,1504.8973897076517,1478.2753988317272,50.0,0,1.0,0.0,0.45856234174072447,0.4,0.0,True,1.4,0.0,2022-10-02 13:00:00,2022-10-02 13:00:00,1.5,-3.375,1.75,-1.75,1.875,-5.0,1.25,-3.25,4.0,0.0,-0.5625,0.625,-0.84375,-0.3125,-0.28125,-0.125,0.5625,55.125,59.0625,-3.9375,0.04591143222334822,-0.4150996415438144,0.28062314436809976,0.33832665344334606,False,LAC,0.7193768556319002,71.93768556319003,Moderate,enhanced_gbm,618,False,3.9375
2022_05_MIA_NYJ,2022,REG,5,2022-10-09,Sunday,13:00,MIA,NYJ,17.0,40.0,23.0,57.0,0.0,2022100907,10,7,1,outdoors,fieldturf,,,Home,MetLife Stadium,-3.0,-110.0,100.0,46.0,-101.0,-111.0,-162.0,146.0,2022-10-09 13:00:00,True,1.0,4,37,2022-10-02 13:00:00,-0.061072795245119285,0.043515637269607034,0.03467249377196813,-0.7929977805746784,-0.40032306433962034,-0.05255872236028725,0.0867022039264072,0.39769326102815217,0.4503962072116982,0.07087491950941194,0.09514814930209373,0.4625,0.0,0.36626984126984125,0.5128205128205128,0.1640314342520225,0.011445584183368817,-0.5,19.0,25.25,4,37,2022-09-29 20:15:00,0.1827924647316419,0.0201408665251578,0.1006191948386797,1.4975093921251832,-0.4171942012156931,0.14590968674319668,0.08387728337539227,0.4656200492870973,0.46543024585477416,0.08297028105380508,0.08408376214979989,0.5,0.0,0.40998376623376626,0.4722222222222222,0.07987012987012987,-0.018292736675089617,0.0,24.5,22.75,1364.3124346165353,1564.1946164494257,45.75,-3,1.0,0.0,0.3779179140028676,2.2,0.0,True,6.4,1.0,2022-10-02 13:00:00,2022-10-02 13:00:00,-7.875,-0.375,-3.75,1.0,-7.1875,0.3125,-5.25,-0.75,4.0,-1.7142857142857144,-0.4375,-1.0,2.34375,0.5625,-0.59375,-0.3125,1.3125,34.79910714285714,54.513392857142854,-19.714285714285715,-0.20129332965449886,-2.273636035823789,0.4729153980846515,2.5143947482820614,False,MIA,0.5270846019153486,52.708460191534854,Pass,enhanced_gbm,618,False,19.714285714285715
2022_05_PIT_BUF,2022,REG,5,2022-10-09,Sunday,13:00,PIT,BUF,3.0,38.0,35.0,41.0,0.0,2022100901,7,7,0,outdoors,a_turf,,,Home,New Era Field,14.0,-108.0,-102.0,44.0,-103.0,-110.0,568.0,-749.0,2022-10-09 13:00:00,True,1.0,4,42,2022-10-02 13:00:00,0.07113935242229123,-0.19030053412383746,-0.01689323789366945,1.0731534749836904,1.2874208786388548,0.13830022267553163,-0.1400329017642665,0.5004905207291469,0.42556343028041144,0.08267539032481049,0.06216006216006216,0.41547619047619044,0.0,0.573931623931624,0.4078525641025641,0.15235938873156918,0.05010822510822511,0.25,28.5,14.5,4,39,2022-10-02 13:00:00,-0.09757257044507593,0.006039036292552556,-0.010754802145798218,-0.7773760451363644,0.04227644425905311,-0.07796532523297345,0.014891479358856825,0.425401147654216,0.4301746401630559,0.09976090537165931,0.07907662622998142,0.625,0.0,0.35277777777777775,0.459375,0.1222718071402282,-0.008498708498708499,0.5,18.5,22.5,1661.342838281943,1461.4565943524742,42.0,0,1.0,0.0,0.9109948919514684,5.8,0.0,True,1.4,0.0,2022-10-02 13:00:00,2022-10-02 13:00:00,7.875,3.75,4.75,0.75,5.9375,3.75,5.0,-0.125,4.0,0.0,-2.625,2.875,1.21875,1.125,-0.28125,1.9375,-1.6875,79.3125,41.0625,38.25,0.3711899290316284,3.0956739544998566,0.9701177854796982,23.251844626016155,True,BUF,0.9701177854796982,97.01177854796981,Elite,enhanced_gbm,618,True,38.25
2022_05_SEA_NO,2022,REG,5,2022-10-09,Sunday,13:00,SEA,NO,32.0,39.0,7.0,71.0,0.0,2022100906,7,7,0,dome,sportturf,,,Home,Mercedes-Benz Superdome,5.5,-106.0,-104.0,45.5,-113.0,100.0,201.0,-229.0,2022-10-09 13:00:00,True,1.0,4,39,2022-10-02 09:30:00,-0.02893126299389531,-0.040103172803514824,-0.029189739858421316,0.3149412093513997,0.755554347290282,-0.04029622959357805,-0.08065787926161888,0.49181586664608734,0.3893895914344224,0.11035782270926583,0.07865560479269272,0.7083333333333333,0.0,0.36442307692307696,0.3430059523809524,0.10735199485199484,-0.02906401642403882,-1.75,19.0,24.0,4,38,2022-10-02 13:00:00,0.11031828589438909,0.1643578678071197,0.007949877979513839,1.2297929755052504,-1.1831428185280828,0.11473144584475248,0.17672090573699692,0.48907167012935804,0.45478813532482015,0.10112575383044439,0.131369083814736,0.20714285714285713,0.041666666666666664,0.541281512605042,0.4833333333333333,0.1623015873015873,0.014913379436521091,0.5,23.75,28.75,1476.3543690226347,1488.4718396648254,47.75,0,1.0,1.0,0.7137616531714801,7.2,0.6,True,1.6,0.0,2022-10-02 13:00:00,2022-10-02 13:00:00,-4.875,8.625,0.25,4.75,-2.8125,6.875,-1.0,-1.375,4.0,0.0,3.625,-2.375,-1.6875,-0.8125,-1.5,0.96875,-1.828125,60.453125,49.625,10.828125,0.10235110956028527,1.0238453996645143,0.38183904813597747,-8.047113595654624,False,SEA,0.6181609518640225,61.81609518640225,Pass,enhanced_gbm,618,False,-10.828125
2022_05_TEN_WAS,2022,REG,5,2022-10-09,Sunday,13:00,TEN,WAS,21.0,17.0,-4.0,38.0,0.0,2022100909,7,7,0,outdoors,grass,,,Home,FedExField,-1.0,-102.0,-108.0,43.0,-106.0,-106.0,-110.0,-100.0,2022-10-09 13:00:00,True,0.0,4,38,2022-10-02 13:00:00,-0.07713754554332503,-0.05923027483641076,0.09364592044324618,-1.1957991076849948,0.9249802964929067,-0.11728945328062731,-0.005736262130466865,0.3666005912892081,0.3843982470964428,0.07868396960130196,0.11042041083622621,0.5416666666666666,0.0,0.4632352941176471,0.3060897435897436,0.1941912475974713,-0.022865909272751873,-1.5,18.25,26.75,4,39,2022-10-02 13:00:00,0.004112892863108657,0.08636684885843057,0.00804743859390784,0.15684524124881513,-0.3620496295671552,-0.02033226729166463,0.06996912729756512,0.451520653804788,0.42214222559050146,0.10754783370732808,0.11218685529030356,0.8333333333333333,0.0,0.396969696969697,0.30160256410256414,0.14105328106852497,0.008135254570871494,0.5,18.75,25.25,1411.359690906871,1548.311946923955,44.5,0,1.0,0.0,0.45856234174072447,4.4,0.0,True,6.6,0.0,2022-10-02 13:00:00,2022-10-02 13:00:00,-4.5,4.875,-3.75,2.0,-4.0625,3.75,-4.25,1.25,4.0,0.0,-1.0,1.0,1.40625,-0.5625,-1.40625,-0.125,0.796875,49.453125,50.03125,-0.578125,-0.021251796560930694,-0.065614422873748,0.5212433640845767,-5.494667797482851,True,WAS,0.5212433640845767,52.12433640845767,Pass,enhanced_gbm,618,False,-0.578125
2022_05_SF_CAR,2022,REG,5,2022-10-09,Sunday,16:05,SF,CAR,37.0,15.0,-22.0,52.0,0.0,2022100910,6,7,0,outdoors,grass,,,Home,Bank of America Stadium,-6.0,-102.0,-109.0,40.0,-104.0,-108.0,-234.0,206.0,2022-10-09 16:05:00,True,0.0,4,37,2022-10-02 16:05:00,-0.14301418585899328,-0.0585373044787971,-0.010298595709235723,-1.5617334962370588,0.5683757301247491,-0.1255311334070086,-0.051352847736048146,0.37496418457437947,0.41765614526985567,0.07686045865955911,0.08926951658532134,0.3125,0.0,0.2630952380952381,0.4171918767507003,0.12990494647471393,-0.04760095490664646,0.0,19.5,21.25,4,40,2022-10-03 20:15:00,-0.0713598952245891,-0.18941738395464205,-0.06738691101297936,-0.9165758548305789,2.0050378097923756,-0.02880650534125908,-0.2142509050842914,0.39197956924495947,0.3573267771337272,0.1016098847066406,0.04253710413304703,0.41666666666666663,0.0,0.3539565826330532,0.3342490842490842,0.20614765669113494,0.03813173293032628,0.25,17.75,11.5,1392.189506428174,1580.446443340875,35.0,1,1.0,0.0,0.26957299713334465,3.6,0.0,True,7.0,0.0,2022-10-03 20:15:00,2022-10-03 20:15:00,-4.5,-3.375,-0.75,-1.75,-1.5625,-2.8125,-6.0,1.625,4.0,0.5714285714285711,-0.625,-1.125,-1.78125,-1.625,-0.25,-1.1875,1.359375,37.863839285714285,57.651785714285715,-19.78794642857143,-0.2596226854139928,-2.0818197210741065,0.17796470767553227,-2.593354178692402,False,SF,0.8220352923244677,82.20352923244677,Strong,enhanced_gbm,618,True,19.78794642857143
2022_05_DAL_LA,2022,REG,5,2022-10-09,Sunday,16:25,DAL,LA,22.0,10.0,-12.0,32.0,0.0,2022100912,7,6,0,dome,matrixturf,,,Home,SoFi Stadium,5.5,-112.0,102.0,42.0,-106.0,-106.0,195.0,-220.0,2022-10-09 16:25:00,True,0.0,4,43,2022-10-03 20:15:00,-0.010989664319265631,0.012088179526715287,0.08784572846501933,0.26963319692191196,0.047850478244882935,-0.06439776748416612,0.046525804826834126,0.4742199391171994,0.4261699824356466,0.07593548004506909,0.07472161645093975,0.45,0.0,0.4424679487179487,0.4875,0.08912275648799417,-0.038320390864427366,-0.5,17.5,23.5,4,38,2022-10-02 13:00:00,-0.022187691967881534,-0.02039231034783711,0.011880025335976103,-0.5028536570138972,0.46390261710554215,-0.08648133999638499,-0.07280593304036447,0.4005907155381147,0.4055809301762634,0.08100345350030053,0.07798555239169072,0.5833333333333334,0.0,0.3044871794871795,0.32903615991851287,0.20681835952771913,0.0490237077464669,0.5,17.75,15.5,1573.541207249573,1569.9899964794977,37.125,-1,1.0,1.0,0.7137616531714801,4.4,0.0,True,5.6,1.0,2022-10-03 20:15:00,2022-10-03 20:15:00,0.75,-4.125,4.25,-2.25,2.5,-0.9375,0.5,1.0,4.0,-0.5714285714285711,-1.75,2.875,-2.71875,-1.625,-1.125,0.96875,0.421875,54.823660714285715,52.660714285714285,2.1629464285714306,-0.09724816535497972,0.3564347150751499,0.8050012129106645,2.813251868254157,True,LA,0.8050012129106645,80.50012129106645,Strong,enhanced_gbm,618,False,2.1629464285714306
2022_05_PHI_ARI,2022,REG,5,2022-10-09,Sunday,16:25,PHI,ARI,20.0,17.0,-3.0,37.0,0.0,2022100911,7,7,0,closed,grass,,,Home,State Farm Stadium,-5.5,101.0,-111.0,48.5,101.0,-113.0,-222.0,196.0,2022-10-09 16:25:00,True,0.0,4,38,2022-10-02 16:05:00,-0.01624058343551024,0.05732119892614345,-0.006511250597230456,-0.10209109200954525,-0.8679265594489189,-0.01278372352934114,0.05426680823508209,0.43869096207812464,0.48658976269632004,0.06816476326508134,0.12440788719477244,0.5208333333333334,0.0,0.3106684981684982,0.43636363636363634,0.1453014310844863,-0.008545805153325134,0.75,22.0,25.75,4,38,2022-10-02 13:00:00,0.11232361579823391,-0.15024185541580612,-0.028061047948305967,1.0793832968854442,1.0515314166284773,0.14306911488695995,-0.14755740427538605,0.47174727890025603,0.42479083956838193,0.11516389122390083,0.07175089549295058,0.48333333333333334,0.0,0.43643611290670115,0.4279788838612368,0.15727538543328018,0.02699340542187251,1.75,28.75,17.75,1499.1396636267887,1572.4350222535186,47.125,0,1.0,1.0,0.28623834682851995,5.4,0.0,True,4.0,0.0,2022-10-02 16:05:00,2022-10-02 16:05:00,-4.125,-6.75,-2.5,-4.0,-4.6875,-7.1875,-2.0,0.875,4.0,0.0,0.75,-2.5,-0.65625,-0.75,-0.25,-0.875,-0.609375,41.78125,73.046875,-31.265625,-0.3576770509267692,-3.100932364972386,0.618017629447198,1.0093437459730643,True,ARI,0.618017629447198,61.8017629447198,Pass,enhanced_gbm,618,False,-31.265625
2022_05_CIN_BAL,2022,REG,5,2022-10-09,Sunday,20:20,CIN,BAL,17.0,19.0,2.0,36.0,0.0,2022100913,10,7,1,outdoors,grass,,,Home,M&T Bank Stadium,3.0,103.0,-114.0,47.5,-104.0,-108.0,151.0,-168.0,2022-10-09 20:20:00,True,1.0,4,39,2022-10-02 13:00:00,0.1291501712731407,0.023175771439779315,0.034354787875613656,1.037359296666933,-0.4967413836836513,0.14699512522119934,0.07537551326345159,0.45529438190370486,0.47119268902241396,0.11542840406602893,0.10682603498569469,0.5208333333333333,0.0,0.4115384615384615,0.3503607503607503,0.10085614891117738,-0.01557442586542257,1.25,29.75,25.0,4,41,2022-09-29 20:15:00,-0.03388765719954369,-0.10415696655848486,-0.04594018361668521,-0.5237336854235851,1.243668746129076,-0.007497460732041099,-0.12370695370766747,0.40673708494519667,0.3801556235709086,0.05229740892972276,0.08951431398484522,0.575,0.0,0.4715686274509804,0.28888888888888886,0.17264766483516483,-0.041889880952380956,0.25,22.75,17.5,1524.273011930545,1567.5794300941805,47.5,-3,1.0,0.0,0.6220820859971324,4.4,0.0,True,0.6000000000000001,0.0,2022-10-02 13:00:00,2022-10-02 13:00:00,4.125,-7.875,2.25,-6.0,5.3125,-5.9375,-1.0,2.5,4.0,-1.7142857142857144,-0.75,-0.875,-2.25,0.5,0.625,0.5,-1.59375,55.002232142857146,63.185267857142854,-8.183035714285708,-0.04458988101787863,-0.1793171477222093,0.36617233900512813,7.681059807004015,False,CIN,0.6338276609948719,63.382766099487185,Pass,enhanced_gbm,618,False,8.183035714285708
2022_05_LV_KC,2022,REG,5,2022-10-10,Monday,20:15,LV,KC,29.0,30.0,1.0,59.0,0.0,2022101000,8,8,1,outdoors,grass,,,Home,GEHA Field at Arrowhead Stadium,7.5,-125.0,113.0,51.5,-109.0,-103.0,275.0,-321.0,2022-10-10 20:15:00,True,1.0,4,43,2022-10-02 20:20:00,0.21718958956461246,0.05450061271670043,-0.03048907751170392,1.9899274089136463,-0.6982202539759907,0.19743016541469663,0.004252111055080679,0.4930944055944056,0.4721948431597191,0.09151265401265402,0.06160818017539566,0.6333333333333333,0.05,0.4910539215686275,0.390625,0.15581534963500737,0.030348337234219997,0.0,32.25,24.0,4,38,2022-10-02 16:25:00,-0.02721987315895354,0.04869182303154608,-0.04179049742392256,-0.12439303003351658,-0.3466899945349417,-0.012614579537485855,0.02150661922909121,0.4441725965291539,0.4423577274402746,0.0988800816669669,0.11477807438892344,0.4464285714285714,0.0,0.39583333333333337,0.35801698301698304,0.12236795462601914,-0.02108031593632796,-0.5,24.0,25.0,1661.7520987627909,1466.2367240572366,52.625,0,1.0,0.0,0.7766045235696204,1.6,0.0,True,1.4,0.0,2022-10-02 20:20:00,2022-10-02 20:20:00,4.875,0.75,3.5,-2.0,5.9375,-2.5,5.0,0.25,4.0,0.0,2.125,1.625,1.21875,1.0625,0.59375,1.4375,-0.375,70.40625,42.90625,27.5,0.227299253126193,1.7627901795061138,0.9684131099890068,7.983153048376902,True,KC,0.9684131099890068,96.84131099890068,Elite,enhanced_gbm,618,True,27.5
2022_06_WAS_CHI,2022,REG,6,2022-10-13,Thursday,20:15,WAS,CHI,12.0,7.0,-5.0,19.0,0.0,2022101300,4,4,0,outdoors,grass,,,Home,Soldier Field,-1.0,-112.0,102.0,38.5,-105.0,-107.0,-120.0,109.0,2022-10-13 20:15:00,True,0.0,5,39,2022-10-09 13:00:00,-0.020380027070845144,0.05801108122246118,0.026787992461601247,-0.9726916655583733,-0.8666288268596523,-0.031093603225572496,0.07408549752933508,0.366281906216703,0.47602972908515095,0.12696840259115724,0.11312680188290229,0.5333333333333333,0.0,0.3444688644688645,0.5009430438842204,0.09555039045581053,-0.09071308308483668,-0.2,17.2,21.2,5,39,2022-10-09 13:00:00,0.017492633259702198,-0.016784181610844683,0.12175372338060661,-0.6017078570804415,0.6012445809304194,-0.09547564076848,-0.007998732258420274,0.37691683666773007,0.3881637589674768,0.08476535749922338,0.10123955447543258,0.4333333333333333,0.0,0.3905882352941176,0.302014652014652,0.23277235291668674,1.1848725834512353e-05,-1.4,18.0,25.6,1424.1959322516982,1399.436877484417,41.0,0,1.0,0.0,0.45856234174072447,0.2,0.0,True,6.2,0.0,2022-10-09 13:00:00,2022-10-09 13:00:00,1.2857142857142854,-4.7142857142857135,-0.8571428571428571,-6.000000000000001,-1.7857142857142863,-5.357142857142858,0.8571428571428572,-1.2857142857142856,4.0,0.0,1.642857142857143,-1.1428571428571428,-2.7857142857142856,-0.9285714285714286,0.5357142857142858,-0.07142857142857138,2.678571428571429,28.71428571428572,42.642857142857146,-13.928571428571427,-0.017702192244847856,-1.8388572162680035,0.7537070272147479,3.955594872726054,True,CHI,0.7537070272147479,75.37070272147479,Moderate,enhanced_gbm,634,False,-13.928571428571427
2022_06_BAL_NYG,2022,REG,6,2022-10-16,Sunday,13:00,BAL,NYG,20.0,24.0,4.0,44.0,0.0,2022101606,7,7,0,outdoors,fieldturf,,,Home,MetLife Stadium,-5.5,-107.0,-103.0,46.0,-110.0,-102.0,-234.0,206.0,2022-10-16 13:00:00,True,1.0,5,38,2022-10-09 09:30:00,0.024647177834464976,0.10483291038783174,-0.07726631564056123,-0.037268828812068625,-0.7981668464702564,0.03316516100425525,0.03608457791706078,0.42945193525888714,0.4383735477820041,0.08785105851525325,0.09511587048623198,0.3833333333333333,0.0,0.3708479755538579,0.3169230769230769,0.14523407684605444,-0.0222022310658899,-0.2,20.6,18.6,5,40,2022-10-09 20:20:00,0.13675308654598511,0.01113072863679801,0.06665146815043016,1.0102750602611408,-0.45297430535313393,0.10617253587159939,0.04720164611284244,0.45576092925177747,0.46847957494674475,0.11946136732061977,0.09902015002245405,0.4833333333333333,0.0,0.42013986013986016,0.36028860028860027,0.10700070860262612,-0.002384352722413244,1.0,27.6,23.4,1448.9666017133327,1534.8333850817078,45.1,0,1.0,0.0,0.28623834682851995,6.2,0.0,True,3.6,0.0,2022-10-09 20:20:00,2022-10-09 20:20:00,-2.1428571428571415,1.2857142857142867,-1.4285714285714284,2.571428571428571,-3.214285714285714,-1.0714285714285716,-2.8571428571428577,-2.571428571428571,4.0,0.0,-1.0714285714285716,-1.8571428571428572,1.1785714285714284,-0.35714285714285715,-1.1785714285714286,-1.357142857142857,-0.8035714285714287,42.60714285714286,53.482142857142854,-10.874999999999993,-0.061890306671562485,-1.392736430190332,0.25939729196180267,-4.244662637502676,False,BAL,0.7406027080381974,74.06027080381973,Moderate,enhanced_gbm,634,True,10.874999999999993
2022_06_CIN_NO,2022,REG,6,2022-10-16,Sunday,13:00,CIN,NO,30.0,26.0,-4.0,56.0,0.0,2022101605,7,7,0,dome,sportturf,,,Home,Mercedes-Benz Superdome,-3.0,-110.0,100.0,42.5,-104.0,-108.0,-164.0,148.0,2022-10-16 13:00:00,True,0.0,5,40,2022-10-09 13:00:00,-0.06723201234652454,-0.05440762479785469,-0.05759920512258049,-0.15790552723190177,0.9025675631091676,-0.01639756686165622,-0.06117238443556685,0.48330776578063794,0.38498106090263995,0.10567756251523874,0.08741427975252151,0.6866666666666666,0.0,0.41461538461538466,0.29662698412698413,0.11254826254826256,-0.01065862054663846,-1.6,23.0,25.6,5,42,2022-10-09 20:20:00,-0.05307362524089072,-0.09664951998918397,-0.04771649943964909,-0.7077143402498194,1.0891196373299168,-0.01909673308355171,-0.11038912727149405,0.41691509168497093,0.39564992258554044,0.05539724917767651,0.09873009525567279,0.5933333333333334,0.0,0.4572549019607843,0.322020202020202,0.16097527472527473,-0.04358709273182958,0.2,21.6,17.8,1494.246417417673,1557.0190569430176,44.0,0,1.0,1.0,0.3779179140028676,6.8,0.2,True,0.6000000000000001,0.0,2022-10-09 20:20:00,2022-10-09 20:20:00,0.4285714285714283,-1.7142857142857133,4.285714285714285,0.8571428571428578,2.1428571428571432,-1.4285714285714293,-2.0,-0.2857142857142857,4.0,0.0,0.28571428571428553,-1.0,-1.2857142857142858,0.4285714285714286,-1.25,-0.8571428571428571,-2.5714285714285716,58.17857142857143,58.14285714285714,0.035714285714291805,-0.04651757661403171,0.36325673879716847,0.14210418182982196,-10.081862939753815,False,CIN,0.857895818170178,85.7895818170178,Strong,enhanced_gbm,634,False,-0.035714285714291805
2022_06_JAX_IND,2022,REG,6,2022-10-16,Sunday,13:00,JAX,IND,27.0,34.0,7.0,61.0,0.0,2022101603,7,10,1,open,fieldturf,,,Home,Lucas Oil Stadium,1.0,103.0,-114.0,41.0,100.0,-113.0,110.0,-122.0,2022-10-16 13:00:00,True,1.0,5,39,2022-10-06 20:15:00,-0.09970952693092229,-0.0631438388700174,0.08507467890438694,-1.3244391928944734,0.4586586720363295,-0.1645883553072703,-0.04294798834197848,0.3874766573295985,0.43246799799502134,0.09044435956200662,0.07360882527750054,0.3466666666666667,0.0,0.3634065934065934,0.3242424242424242,0.13168647071086098,-0.039033815190752705,-1.2,13.8,18.8,5,38,2022-10-09 13:00:00,0.026357203241777396,-0.12020718470352501,-0.002561373495885505,0.15464778448675673,1.383075352669331,0.007274371027443344,-0.14185139041374456,0.4478350897396412,0.38377643548906387,0.08263045836178845,0.09874769451578369,0.39904761904761904,0.0,0.38904761904761903,0.39098901098901095,0.17375304242508938,0.02054577709456653,0.4,22.2,16.0,1498.7643923826656,1400.9070605721984,35.4,3,1.0,0.0,0.5414376582592756,2.8,0.0,True,1.0,0.0,2022-10-09 13:00:00,2022-10-09 13:00:00,-5.571428571428571,-3.8571428571428563,-2.571428571428571,-2.8571428571428577,-5.0,-3.214285714285714,3.4285714285714284,1.7142857142857144,4.0,1.7142857142857144,-0.5714285714285714,-0.7142857142857143,-1.2857142857142856,-1.0,-1.2499999999999998,0.21428571428571416,-0.6964285714285716,41.99999999999999,59.51785714285714,-17.517857142857146,-0.27076612840647973,-2.4035036580142313,0.15435087797204686,-4.056895265409233,False,JAX,0.8456491220279532,84.56491220279531,Strong,enhanced_gbm,634,True,17.517857142857146
2022_06_MIN_MIA,2022,REG,6,2022-10-16,Sunday,13:00,MIN,MIA,24.0,16.0,-8.0,40.0,0.0,2022101604,7,7,0,outdoors,grass,,,Home,Hard Rock Stadium,-3.0,-120.0,109.0,45.0,-107.0,-105.0,-175.0,157.0,2022-10-16 13:00:00,True,0.0,5,38,2022-10-09 13:00:00,0.11339513706885866,0.05175513051714582,0.08264705598979873,1.0093857250661766,-0.7225782638826037,0.07337792144118686,0.09438497087927275,0.4724960394296779,0.46668381932532876,0.08573106355272149,0.09745568896512294,0.5333333333333333,0.0,0.4007142857142857,0.4686868686868687,0.08889610389610389,-0.009078633784516139,-0.4,23.0,26.2,5,38,2022-10-09 13:00:00,0.027375462374614898,0.047117345149822,0.024952517424587442,0.5443218826144773,-0.8197376985361783,0.02098656448813071,0.06568096468792525,0.48692851086765776,0.4788954841816979,0.07712434957256835,0.11416634085130335,0.5,0.0,0.4040781440781441,0.3718589743589743,0.10033877797943133,0.024087997595932942,0.0,23.0,20.4,1516.7555892695605,1543.815325804981,46.3,0,1.0,0.0,0.3779179140028676,6.2,1.0,True,0.4,0.0,2022-10-09 13:00:00,2022-10-09 13:00:00,2.1428571428571432,-1.7142857142857146,-1.1428571428571435,0.8571428571428578,0.714285714285714,0.7142857142857146,-0.8571428571428578,1.0,4.0,0.0,0.5714285714285717,-0.14285714285714277,-0.21428571428571427,-0.7857142857142857,-0.5714285714285715,-0.8571428571428571,-2.517857142857143,51.035714285714285,49.83928571428571,1.1964285714285765,0.023687350761708657,0.5622232771052739,0.07829056707795537,-2.3448430871836003,False,MIN,0.9217094329220447,92.17094329220447,Elite,enhanced_gbm,634,False,-1.1964285714285765
2022_06_NE_CLE,2022,REG,6,2022-10-16,Sunday,13:00,NE,CLE,38.0,15.0,-23.0,53.0,0.0,2022101601,7,7,0,outdoors,grass,,,Home,FirstEnergy Stadium,2.5,101.0,-111.0,43.0,-104.0,-108.0,127.0,-140.0,2022-10-16 13:00:00,True,0.0,5,40,2022-10-09 13:00:00,0.0676577088798413,0.15088537562392187,-0.09478354235266007,0.6707761695341594,-1.1801232116099303,0.12974341317618668,0.11818753756760718,0.4708353647526183,0.44350113222274157,0.1265340977488865,0.12630964968408187,0.52,0.0,0.45387955182072826,0.33555555555555555,0.11848086124401913,0.025467171717171715,0.0,26.6,25.0,5,39,2022-10-09 13:00:00,-0.06676419326548876,-0.0668154825705211,-0.05548351210226558,-0.23852269783353192,0.296961086983908,0.0066045962533672065,-0.04893020515393071,0.47473123276636614,0.45009196132633666,0.12398818560171847,0.11584556745595573,0.42000000000000004,0.0,0.37537878787878787,0.4447619047619048,0.13150231679643445,0.012952898188192305,-0.6,20.6,19.6,1490.8558316133733,1504.866242892535,45.900000000000006,0,1.0,0.0,0.6023650303442575,3.0,0.0,True,3.4,0.2,2022-10-09 13:00:00,2022-10-09 13:00:00,5.142857142857143,-7.285714285714285,-0.5714285714285711,0.2857142857142867,3.5714285714285716,-4.285714285714286,-1.1428571428571428,-0.5714285714285714,4.0,0.0,1.7142857142857142,2.1428571428571423,-0.21428571428571436,0.3571428571428572,0.6785714285714286,0.5000000000000001,0.32142857142857123,51.625,46.98214285714284,4.64285714285716,-0.04397892579871842,-0.567785431226147,0.5617695250398372,0.8606175093036247,True,CLE,0.5617695250398372,56.17695250398372,Pass,enhanced_gbm,634,False,4.64285714285716
